trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016528_b_82116_tn_15,14:03:44,14:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:04:43,14:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:05:33,14:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:06:20,14:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:06:42,14:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:07:35,14:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:09:02,14:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:10:09,14:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:11:39,14:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:12:38,14:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:13:04,14:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:13:42,14:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:14:17,14:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:15:16,14:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:16:18,14:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:17:31,14:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:18:47,14:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:19:40,14:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:21:39,14:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:22:42,14:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:23:30,14:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:24:01,14:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:25:05,14:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:26:33,14:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:27:15,14:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:28:03,14:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:28:23,14:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:28:48,14:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:30:00,14:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:30:00,14:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:31:24,14:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:32:28,14:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:33:15,14:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:33:44,14:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:34:43,14:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:35:33,14:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:36:20,14:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:36:42,14:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:37:35,14:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:39:02,14:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:40:09,14:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:41:39,14:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:42:38,14:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:43:04,14:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:43:42,14:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:44:17,14:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:45:16,14:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:46:18,14:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:47:31,14:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:48:47,14:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:49:40,14:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:51:39,14:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:52:42,14:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:53:30,14:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:54:01,14:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:55:05,14:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:56:33,14:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:57:15,14:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:58:03,14:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:58:23,14:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,14:58:48,14:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_16,15:00:00,15:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:00:00,15:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:01:24,15:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:02:28,15:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:03:15,15:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:03:44,15:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:04:43,15:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:05:33,15:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:06:20,15:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:06:42,15:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:07:35,15:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:09:02,15:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:10:09,15:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:11:39,15:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:12:38,15:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:13:04,15:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:13:42,15:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:14:17,15:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:15:16,15:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:16:18,15:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:17:31,15:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:18:47,15:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:19:40,15:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:21:39,15:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:22:42,15:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:23:30,15:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:24:01,15:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:25:05,15:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:26:33,15:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:27:15,15:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:28:03,15:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:28:23,15:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:28:48,15:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_17,15:30:00,15:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:30:00,15:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:31:24,15:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:32:28,15:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:33:15,15:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:33:44,15:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:34:43,15:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:35:33,15:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:36:20,15:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:36:42,15:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:37:35,15:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:39:02,15:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:40:09,15:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:41:39,15:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:42:38,15:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:43:04,15:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:43:42,15:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:44:17,15:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:45:16,15:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:46:18,15:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:47:31,15:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:48:47,15:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:49:40,15:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:51:39,15:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:52:42,15:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:53:30,15:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:54:01,15:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:55:05,15:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:56:33,15:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:57:15,15:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:58:03,15:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:58:23,15:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,15:58:48,15:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_18,16:00:00,16:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:00:00,16:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:01:24,16:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:02:28,16:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:03:15,16:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:03:44,16:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:04:43,16:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:05:33,16:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:06:20,16:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:06:42,16:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:07:35,16:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:09:02,16:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:10:09,16:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:11:39,16:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:12:38,16:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:13:04,16:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:13:42,16:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:14:17,16:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:15:16,16:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:16:18,16:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:17:31,16:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:18:47,16:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:19:40,16:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:21:39,16:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:22:42,16:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:23:30,16:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:24:01,16:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:25:05,16:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:26:33,16:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:27:15,16:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:28:03,16:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:28:23,16:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:28:48,16:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_19,16:30:00,16:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:30:00,07:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:31:24,07:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:32:28,07:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:33:15,07:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:33:44,07:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:34:43,07:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:35:33,07:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:36:20,07:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:36:42,07:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:37:35,07:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:39:02,07:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:40:09,07:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:41:39,07:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:42:38,07:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:43:04,07:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:43:42,07:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:44:17,07:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:45:16,07:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:46:18,07:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:47:31,07:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:48:47,07:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:49:40,07:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:51:39,07:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:52:42,07:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:53:30,07:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:54:01,07:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:55:05,07:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:56:33,07:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:57:15,07:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:58:03,07:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:58:23,07:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,07:58:48,07:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_2,08:00:00,08:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:30:00,16:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:31:24,16:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:32:28,16:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:33:15,16:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:33:44,16:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:34:43,16:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:35:33,16:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:36:20,16:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:36:42,16:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:37:35,16:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_20,16:39:02,16:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
